sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[-65.30609118880649, 0, 0, -132.4564565913995, -56.65571734213677]","[5.5576973355979264, 7.262445427836352, 7.262445427836352, 3.912541340561747, 6.346154695962197]",care_bear cartoons youtube for kids,-1240.738797900426,0
"[-124.82497891125972, -64.54293465335942, 0, 0, -106.85192793280233, -117.6593985770398, -57.15397075551599, -42.13529284818549, -58.89176045970042, -73.4609911717047, -74.44437861173262, -101.56622754008637, 0, -48.31284697089006, 0, -48.31284697089006, 0, 0, 0, -59.52040580382112, -93.03761513621535, 0]","[5.011153629229857, 6.346154695962197, 7.262445427836352, 7.262445427836352, 4.820098392467147, 4.911070170672874, 6.569298247276406, 6.856980319728187, 6.569298247276406, 6.163833139168243, 6.163833139168243, 5.011153629229857, 7.262445427836352, 14.524890855672703, 7.262445427836352, 14.524890855672703, 7.262445427836352, 7.262445427836352, 7.262445427836352, 5.876151066716461, 5.876151066716461, 7.262445427836352]",i too am_a mutt or as i_have been_called over_the years even by strangers oreo reverse oreo zebra mixed mulatto half_breed high yella,-6899.806480462958,0
"[0, -46.59442590911855, -71.99561646947207, -54.57883949783389, 0, 0, -70.75045399415848, -137.82158851244947, -125.64355583296617, 0, -49.0046677627173, -68.54675161579057, -89.12061808996066, -41.98473190558498, -102.23452671569478, -102.15434315991824, -64.91582935817085, -66.01652561206114, -68.54675161579057, -106.72963517572609, 0, 0, 0, -106.85192793280233, 0, -76.11583381433954, 0, -79.90549269220605, 0]","[7.262445427836352, 6.856980319728187, 6.163833139168243, 6.856980319728187, 7.262445427836352, 7.262445427836352, 6.856980319728187, 4.4292320837801356, 3.5861447559292756, 7.262445427836352, 6.569298247276406, 13.713960639456374, 5.758368031060078, 6.856980319728187, 5.065220850500133, 5.758368031060078, 6.569298247276406, 6.856980319728187, 13.713960639456374, 5.316535278781038, 7.262445427836352, 7.262445427836352, 7.262445427836352, 4.820098392467147, 7.262445427836352, 6.569298247276406, 7.262445427836352, 6.346154695962197, 7.262445427836352]",basically if she looks uncomfortable perhaps there s a reason why_it might not even_be you some other chinless_wonder might have harassed catcalled touched or otherwise been_a nasty little cocksplat,-9761.562420730785,0
"[-148.63306326581238, 0, 0, 0]","[3.340472091555038, 7.262445427836352, 7.262445427836352, 7.262445427836352]",the blue eyed devil,-496.50459972178055,0
"[-61.39958537714429, -60.55311101605108, -82.26205959731885, -81.60008284724516, 0, -77.2066549229712, -42.16486335864351, -88.03466702182374]","[6.163833139168243, 6.009682459340984, 5.876151066716461, 6.009682459340984, 7.262445427836352, 5.876151066716461, 6.346154695962197, 4.820098392467147]",why don_t they just wheel out kunta_kinte ?,-2861.7351143160195,0
[-104.51023917433486],[1.6012225675989469],hearing_aid,-167.3441535111085,0
"[-71.99561646947207, -29.065385891809946, -125.64355583296617, -104.51023917433486, -107.50484518298637, -69.31855687931979, -85.09544862370367, -63.466188160424316, 0, -50.70495748018132, -81.87956419661157]","[6.163833139168243, 6.569298247276406, 3.5861447559292756, 1.6012225675989469, 4.1714029744780365, 6.009682459340984, 6.346154695962197, 5.1830038861565155, 7.262445427836352, 6.856980319728187, 5.5576973355979264]",she wears a hearing_aid in her right ear due to_moderate hearing_loss,-3789.375946087286,0
"[-80.45766961255268, -48.62859083268374, -48.90325545823958, -137.82158851244947, -148.63306326581238, -39.77530034730518, 0, -89.60051406614205, -90.19770507690379, -70.4113107096286, -61.40253791289845, -83.35511379571487, 0, -62.34791580327045, -55.81136431920752, -65.81830334558472, 0, -73.7492269962409, -65.81830334558472]","[6.346154695962197, 6.856980319728187, 6.856980319728187, 4.4292320837801356, 3.340472091555038, 6.856980319728187, 7.262445427836352, 4.959860334842306, 6.569298247276406, 5.758368031060078, 6.569298247276406, 6.569298247276406, 7.262445427836352, 6.163833139168243, 6.856980319728187, 14.524890855672703, 7.262445427836352, 6.009682459340984, 14.524890855672703]",since south park s the cissy_has aired on tv i_ve been singing feeling good on_a wednesday almost every wednesday,-8074.626068335581,0
"[-55.59575435499744, -75.33844536997802, -137.82158851244947, -67.51802871511877, -75.33844536997802, 0, -31.423347849836016, -56.87504999414181, -42.81158305082206, -137.82158851244947, -45.586101684354844, -93.8717802010619, -64.96018380880426, -66.50350889580837, -80.45766961255268, -54.81070364933132]","[6.856980319728187, 13.138596494552813, 8.858464167560271, 6.163833139168243, 13.138596494552813, 7.262445427836352, 6.856980319728187, 6.856980319728187, 6.856980319728187, 8.858464167560271, 6.856980319728187, 6.009682459340984, 6.346154695962197, 6.569298247276406, 6.346154695962197, 6.163833139168243]",22 jamie s i_m jamie mctavish face oh but_he s grown up so much since sassenach,-8692.15769260016,0
"[-45.09842986321439, -125.64355583296617, -58.73729144941283, 0, -179.7900987379174, -38.42516397110982, 0, -89.73211933258129, -148.63306326581238, 0, 0, -75.4990461477047, -119.07894861886663, 0, -73.71254320418603, 0, -104.51023917433486]","[6.856980319728187, 3.5861447559292756, 6.856980319728187, 7.262445427836352, 3.255112242603881, 6.856980319728187, 7.262445427836352, 6.009682459340984, 3.340472091555038, 7.262445427836352, 7.262445427836352, 5.390643250934761, 4.554395226734142, 7.262445427836352, 5.653007515402251, 7.262445427836352, 1.6012225675989469]",he_is a smooth talker and quick thinker when the occasion demands but is saddled with_a cumbersome hearing_aid,-4580.421897325643,0
